,RELATÓRIO CONTÁBIL - TRANSITÓRIA INTERCREDIS REMESSA EXPRESSA,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
0,,,,,,,,,,
1,,Data de execução,,,2020-01-09 00:00:00,,,,,
2,,Usuário,,,thaisx0001_00,,,,,
3,,,,,,,,,,
4,,Número cooperativa,,,Cliente,,Valor,Conta,Data Reconhecimento,Data Processamento
5,,3039,,,José da Silva,,1548.59,Transitória Intercredis Remessa Expressa,2019-12-01 00:00:00,2019-12-01 00:00:00
6,,4169,,,João Mello,,256.25,Transitória Intercredis Remessa Expressa,2019-12-03 00:00:00,2019-12-03 00:00:00
7,,4197,,,Rui Araújo de Souza,,1486.95,Transitória Intercredis Remessa Expressa,2019-12-03 00:00:00,2019-12-03 00:00:00
8,,3039,,,Mariana Rocha Soares,,1258.69,Transitória Intercredis Remessa Expressa,2019-12-03 00:00:00,2019-12-03 00:00:00
9,,3039,,,Bárbara Maria Fernandes,,4589.65,Transitória Intercredis Remessa Expressa,2019-12-04 00:00:00,2019-12-04 00:00:00
10,,4197,,,Ricardo Bruno Guimarães,,3578.2,Transitória Intercredis Remessa Expressa,2019-12-04 00:00:00,2019-12-04 00:00:00
11,,3039,,,Marcela Teixeira dos Santos,,3984.56,Transitória Intercredis Remessa Expressa,2019-12-04 00:00:00,2019-12-04 00:00:00
12,,4197,,,Letícia Castro Coelho,,3594.15,Transitória Intercredis Remessa Expressa,2019-12-05 00:00:00,2019-12-05 00:00:00
13,,3039,,,Leonardo Magalhães de Souza,,1524,Transitória Intercredis Remessa Expressa,2019-12-01 00:00:00,2019-12-01 00:00:00
14,,4169,,,Paulo Vinicius Catão,,1548.36,Transitória Intercredis Remessa Expressa,2019-12-03 00:00:00,2019-12-03 00:00:00
15,,4197,,,Renata Lins Oliveira,,2569.12,Transitória Intercredis Remessa Expressa,2019-12-03 00:00:00,2019-12-03 00:00:00
16,,3039,,,Marcelo Alves Machado,,150.96,Transitória Intercredis Remessa Expressa,2019-12-03 00:00:00,2019-12-03 00:00:00
17,,3039,,,Amanda Lima e Souza,,987.52,Transitória Intercredis Remessa Expressa,2019-12-04 00:00:00,2019-12-04 00:00:00
18,,4197,,,Julia Maria Caetano,,4864.5,Transitória Intercredis Remessa Expressa,2019-12-05 00:00:00,2019-12-05 00:00:00
19,,3039,,,Gabriel Morais,,1548.12,Transitória Intercredis Remessa Expressa,2019-12-05 00:00:00,2019-12-05 00:00:00
20,,4197,,,Felipe Viana Santana,,3594.15,Transitória Intercredis Remessa Expressa,2019-12-05 00:00:00,2019-12-05 00:00:00
21,,,,,,,37083.770000000004,,,
